RowId,Location
23432,0.0
23433,0.0
23434,19.582708358764648
23435,4.4699118006974459e-07
23436,29.904365539550781
23437,43.206813812255859
23438,24.830652236938477
23439,18.24479866027832
23440,0.0
23441,0.0
23442,37.892532348632812
23443,4.4699118006974459e-07
23444,55.677886962890625
23445,29.270927429199219
23446,15.7857666015625
23447,13.057074546813965
23448,0.0
23449,0.0
23450,25.789106369018555
23451,4.4699118006974459e-07
23452,35.363964080810547
23453,30.692775726318359
23454,14.804422378540039
23455,14.191123008728027
23456,0.0
23457,0.0
23458,23.965269088745117
23459,4.4699118006974459e-07
23460,34.573314666748047
23461,40.400310516357422
23462,23.577470779418945
23463,17.361211776733398
23464,0.0
23465,0.0
23466,35.332748413085938
23467,4.4699118006974459e-07
23468,51.355884552001953
23469,36.994827270507812
23470,20.423128128051758
23471,15.728855133056641
23472,0.0
23473,0.0
23474,31.097219467163086
23475,4.4699118006974459e-07
23476,45.773849487304688
23477,33.882965087890625
23478,19.297460556030273
23479,14.911978721618652
23480,0.0
23481,0.0
23482,28.026811599731445
23483,4.4699118006974459e-07
23484,44.163806915283203
23485,36.443988800048828
23486,21.400941848754883
23487,15.102753639221191
23488,0.0
23489,0.0
23490,33.388839721679688
23491,4.4699118006974459e-07
23492,49.661834716796875
23493,35.487613677978516
23494,19.878166198730469
23495,14.528776168823242
23496,0.0
23497,0.0
23498,32.59613037109375
23499,4.4699118006974459e-07
23500,47.624866485595703
23501,43.682720184326172
23502,23.66724967956543
23503,18.853288650512695
23504,0.0
23505,0.0
23506,35.829315185546875
23507,4.4699118006974459e-07
23508,55.085601806640625
23509,34.638954162597656
23510,20.365638732910156
23511,15.436239242553711
23512,0.0
23513,0.0
23514,31.996332168579102
23515,4.4699118006974459e-07
23516,46.621482849121094
23517,25.812732696533203
23518,14.091451644897461
23519,11.859860420227051
23520,0.0
23521,0.0
23522,21.394617080688477
23523,4.4699118006974459e-07
23524,32.141937255859375
23525,33.434455871582031
23526,19.119655609130859
23527,15.031467437744141
23528,0.0
23529,0.0
23530,31.212343215942383
23531,4.4699118006974459e-07
23532,43.699493408203125
23533,27.332942962646484
23534,15.264972686767578
23535,12.361310958862305
23536,0.0
23537,0.0
23538,25.517068862915039
23539,4.4699118006974459e-07
23540,35.116718292236328
23541,32.338005065917969
23542,18.695827484130859
23543,14.548145294189453
23544,0.0
23545,0.0
23546,28.95716667175293
23547,4.4699118006974459e-07
23548,41.512851715087891
23549,33.342918395996094
23550,19.283145904541016
23551,14.860368728637695
23552,0.0
23553,0.0
23554,29.448949813842773
23555,4.4699118006974459e-07
23556,42.319480895996094
23557,34.08837890625
23558,19.401540756225586
23559,15.393291473388672
23560,0.0
23561,0.0
23562,30.307634353637695
23563,4.4699118006974459e-07
23564,44.078823089599609
23565,33.380470275878906
23566,19.470468521118164
23567,15.214870452880859
23568,0.0
23569,0.0
23570,29.206106185913086
23571,4.4699118006974459e-07
23572,43.205780029296875
23573,35.624626159667969
23574,21.280195236206055
23575,15.933273315429688
23576,0.0
23577,0.0
23578,32.959579467773438
23579,4.4699118006974459e-07
23580,49.056613922119141
23581,28.423622131347656
23582,16.679630279541016
23583,13.082250595092773
23584,0.0
23585,0.0
23586,25.417322158813477
23587,4.4699118006974459e-07
23588,36.612506866455078
23589,38.217536926269531
23590,20.959953308105469
23591,17.384145736694336
23592,0.0
23593,0.0
23594,34.266975402832031
23595,4.4699118006974459e-07
23596,48.445865631103516
23597,34.779178619384766
23598,19.169826507568359
23599,15.784427642822266
23600,0.0
23601,0.0
23602,31.065130233764648
23603,4.4699118006974459e-07
23604,42.824150085449219
23605,40.770759582519531
23606,23.438901901245117
23607,17.928842544555664
23608,0.0
23609,0.0
23610,36.428924560546875
23611,4.4699118006974459e-07
23612,52.121768951416016
23613,32.993858337402344
23614,18.738372802734375
23615,14.801034927368164
23616,0.0
23617,0.0
23618,29.10542106628418
23619,4.4699118006974459e-07
23620,42.484283447265625
23621,29.199859619140625
23622,15.211502075195312
23623,13.34101390838623
23624,0.0
23625,0.0
23626,25.423666000366211
23627,4.4699118006974459e-07
23628,34.723289489746094
23629,26.522285461425781
23630,14.336347579956055
23631,11.102767944335938
23632,0.0
23633,0.0
23634,22.414716720581055
23635,4.4699118006974459e-07
23636,32.794223785400391
23637,38.339485168457031
23638,22.469234466552734
23639,16.82862663269043
23640,0.0
23641,0.0
23642,34.788429260253906
23643,4.4699118006974459e-07
23644,49.746608734130859
23645,35.681968688964844
23646,19.956512451171875
23647,16.076360702514648
23648,0.0
23649,0.0
23650,32.812294006347656
23651,4.4699118006974459e-07
23652,46.069698333740234
23653,23.894432067871094
23654,12.13218879699707
23655,9.781036376953125
23656,0.0
23657,0.0
23658,19.959341049194336
23659,4.4699118006974459e-07
23660,28.638542175292969
23661,48.582752227783203
23662,28.160619735717773
23663,22.101930618286133
23664,0.0
23665,0.0
23666,43.024162292480469
23667,4.4699118006974459e-07
23668,63.672313690185547
23669,24.611000061035156
23670,13.674694061279297
23671,11.685587882995605
23672,0.0
23673,0.0
23674,22.054021835327148
23675,4.4699118006974459e-07
23676,29.483699798583984
23677,42.30206298828125
23678,23.879886627197266
23679,18.830648422241211
23680,0.0
23681,0.0
23682,38.494033813476562
23683,4.4699118006974459e-07
23684,54.9168701171875
23685,27.731288909912109
23686,15.64567756652832
23687,12.240955352783203
23688,0.0
23689,0.0
23690,25.440271377563477
23691,4.4699118006974459e-07
23692,35.807456970214844
23693,46.354747772216797
23694,24.756349563598633
23695,20.467569351196289
23696,0.0
23697,0.0
23698,38.630142211914062
23699,4.4699118006974459e-07
23700,57.237186431884766
23701,39.986259460449219
23702,24.110569000244141
23703,17.239690780639648
23704,0.0
23705,0.0
23706,38.176277160644531
23707,4.4699118006974459e-07
23708,53.737930297851562
23709,39.903316497802734
23710,22.684154510498047
23711,17.550092697143555
23712,0.0
23713,0.0
23714,34.687484741210938
23715,4.4699118006974459e-07
23716,51.582763671875
23717,32.804603576660156
23718,18.579614639282227
23719,14.177081108093262
23720,0.0
23721,0.0
23722,28.597127914428711
23723,4.4699118006974459e-07
23724,43.396949768066406
23725,31.847335815429688
23726,16.484983444213867
23727,13.211947441101074
23728,0.0
23729,0.0
23730,27.23015022277832
23731,4.4699118006974459e-07
23732,40.056888580322266
23733,36.287227630615234
23734,22.946319580078125
23735,16.595800399780273
23736,0.0
23737,0.0
23738,33.517173767089844
23739,4.4699118006974459e-07
23740,48.873199462890625
23741,41.575386047363281
23742,24.557315826416016
23743,19.520715713500977
23744,0.0
23745,0.0
23746,37.868759155273438
23747,4.4699118006974459e-07
23748,54.312767028808594
23749,32.423774719238281
23750,19.55042839050293
23751,14.792716979980469
23752,0.0
23753,0.0
23754,28.504049301147461
23755,4.4699118006974459e-07
23756,42.080738067626953
23757,35.650833129882812
23758,18.20338249206543
23759,14.893266677856445
23760,0.0
23761,0.0
23762,27.962465286254883
23763,4.4699118006974459e-07
23764,44.305614471435547
23765,38.133827209472656
23766,19.441183090209961
23767,15.265239715576172
23768,0.0
23769,0.0
23770,33.003860473632812
23771,4.4699118006974459e-07
23772,49.103702545166016
23773,33.015357971191406
23774,19.366401672363281
23775,14.814732551574707
23776,0.0
23777,0.0
23778,30.440385818481445
23779,4.4699118006974459e-07
23780,43.882587432861328
23781,36.455204010009766
23782,19.103958129882812
23783,15.124371528625488
23784,0.0
23785,0.0
23786,29.001459121704102
23787,4.4699118006974459e-07
23788,46.226787567138672
23789,31.682796478271484
23790,15.866115570068359
23791,13.882817268371582
23792,0.0
23793,0.0
23794,23.18437385559082
23795,4.4699118006974459e-07
23796,37.800491333007812
23797,16.283802032470703
23798,10.942485809326172
23799,9.1433830261230469
23800,0.0
23801,0.0
23802,14.948541641235352
23803,0.0
23804,20.098190307617188
23805,27.185997009277344
23806,15.990940093994141
23807,10.653153419494629
23808,0.0
23809,0.0
23810,24.340974807739258
23811,4.4699118006974459e-07
23812,36.742298126220703
23813,38.337711334228516
23814,19.429523468017578
23815,18.246110916137695
23816,0.0
23817,0.0
23818,30.266035079956055
23819,4.4699118006974459e-07
23820,45.475425720214844
23821,35.116649627685547
23822,19.656454086303711
23823,14.725969314575195
23824,0.0
23825,0.0
23826,30.887945175170898
23827,4.4699118006974459e-07
23828,46.140651702880859
23829,29.081108093261719
23830,17.206151962280273
23831,12.885086059570312
23832,0.0
23833,0.0
23834,26.363771438598633
23835,4.4699118006974459e-07
23836,39.323886871337891
23837,21.717025756835938
23838,12.573974609375
23839,9.8788614273071289
23840,0.0
23841,0.0
23842,18.553220748901367
23843,0.0
23844,26.469448089599609
23845,43.490116119384766
23846,22.187610626220703
23847,18.820302963256836
23848,0.0
23849,0.0
23850,35.468856811523438
23851,4.4699118006974459e-07
23852,53.171539306640625
23853,30.794593811035156
23854,15.165306091308594
23855,13.731789588928223
23856,0.0
23857,0.0
23858,24.266153335571289
23859,4.4699118006974459e-07
23860,36.805931091308594
23861,31.601146697998047
23862,17.826976776123047
23863,14.046277046203613
23864,0.0
23865,0.0
23866,28.593061447143555
23867,4.4699118006974459e-07
23868,40.785068511962891
23869,30.128017425537109
23870,16.694196701049805
23871,12.86121940612793
23872,0.0
23873,0.0
23874,25.20197868347168
23875,4.4699118006974459e-07
23876,38.802143096923828
23877,28.846595764160156
23878,14.63214111328125
23879,11.494207382202148
23880,0.0
23881,0.0
23882,24.715536117553711
23883,4.4699118006974459e-07
23884,36.538581848144531
23885,41.535640716552734
23886,23.370021820068359
23887,17.552591323852539
23888,0.0
23889,0.0
23890,36.998847961425781
23891,4.4699118006974459e-07
23892,54.271144866943359
23893,34.712551116943359
23894,19.909875869750977
23895,15.658611297607422
23896,0.0
23897,0.0
23898,29.999910354614258
23899,4.4699118006974459e-07
23900,44.454875946044922
23901,27.108501434326172
23902,14.307121276855469
23903,11.677639007568359
23904,0.0
23905,0.0
23906,23.274507522583008
23907,4.4699118006974459e-07
23908,32.301853179931641
23909,40.560249328613281
23910,22.739267349243164
23911,18.086763381958008
23912,0.0
23913,0.0
23914,36.088729858398438
23915,4.4699118006974459e-07
23916,52.464370727539062
23917,29.614089965820312
23918,15.175840377807617
23919,12.554089546203613
23920,0.0
23921,0.0
23922,24.051816940307617
23923,4.4699118006974459e-07
23924,37.359092712402344
23925,36.692970275878906
23926,21.566690444946289
23927,16.957708358764648
23928,0.0
23929,0.0
23930,33.047080993652344
23931,4.4699118006974459e-07
23932,46.365402221679688
23933,34.43951416015625
23934,19.964759826660156
23935,14.97593879699707
23936,0.0
23937,0.0
23938,29.444746017456055
23939,4.4699118006974459e-07
23940,43.220752716064453
23941,37.919761657714844
23942,21.070655822753906
23943,18.314302444458008
23944,0.0
23945,0.0
23946,32.607337951660156
23947,4.4699118006974459e-07
23948,46.443897247314453
23949,25.842010498046875
23950,13.894353866577148
23951,11.534605026245117
23952,0.0
23953,0.0
23954,21.936918258666992
23955,4.4699118006974459e-07
23956,31.992488861083984
23957,27.691238403320312
23958,14.850320816040039
23959,11.416038513183594
23960,0.0
23961,0.0
23962,24.72590446472168
23963,4.4699118006974459e-07
23964,35.193691253662109
23965,29.906845092773438
23966,13.787654876708984
23967,13.648408889770508
23968,0.0
23969,0.0
23970,22.598516464233398
23971,4.4699118006974459e-07
23972,34.143356323242188
23973,33.487846374511719
23974,19.591642379760742
23975,14.020906448364258
23976,0.0
23977,0.0
23978,29.184358596801758
23979,4.4699118006974459e-07
23980,42.742362976074219
23981,19.765430450439453
23982,12.232700347900391
23983,8.5298538208007812
23984,0.0
23985,0.0
23986,18.530569076538086
23987,0.0
23988,26.323005676269531
23989,29.681175231933594
23990,14.658090591430664
23991,12.261810302734375
23992,0.0
23993,0.0
23994,24.580549240112305
23995,4.4699118006974459e-07
23996,35.670379638671875
23997,40.235538482666016
23998,21.855840682983398
23999,17.593164443969727
24000,0.0
24001,0.0
24002,34.690643310546875
24003,4.4699118006974459e-07
24004,50.553565979003906
24005,31.457065582275391
24006,18.103921890258789
24007,13.676229476928711
24008,0.0
24009,0.0
24010,28.035440444946289
24011,4.4699118006974459e-07
24012,41.409423828125
24013,33.058578491210938
24014,17.487632751464844
24015,12.870451927185059
24016,0.0
24017,0.0
24018,29.368444442749023
24019,4.4699118006974459e-07
24020,42.650642395019531
24021,33.858154296875
24022,18.843944549560547
24023,15.1170654296875
24024,0.0
24025,0.0
24026,29.549009323120117
24027,4.4699118006974459e-07
24028,42.813568115234375
24029,32.44464111328125
24030,16.584064483642578
24031,14.487621307373047
24032,0.0
24033,0.0
24034,26.852853775024414
24035,4.4699118006974459e-07
24036,40.804573059082031
24037,30.061367034912109
24038,16.336355209350586
24039,13.010169982910156
24040,0.0
24041,0.0
24042,25.607343673706055
24043,4.4699118006974459e-07
24044,37.711696624755859
24045,31.935417175292969
24046,18.746515274047852
24047,14.132750511169434
24048,0.0
24049,0.0
24050,29.305383682250977
24051,4.4699118006974459e-07
24052,41.440311431884766
24053,38.233314514160156
24054,21.2744140625
24055,16.238107681274414
24056,0.0
24057,0.0
24058,32.647140502929688
24059,4.4699118006974459e-07
24060,47.674335479736328
24061,38.454536437988281
24062,22.300548553466797
24063,16.898782730102539
24064,0.0
24065,0.0
24066,32.733482360839844
24067,4.4699118006974459e-07
24068,49.222976684570312
24069,32.802364349365234
24070,18.176490783691406
24071,14.802399635314941
24072,0.0
24073,0.0
24074,26.987096786499023
24075,4.4699118006974459e-07
24076,40.668998718261719
24077,26.909099578857422
24078,15.621864318847656
24079,11.955265998840332
24080,0.0
24081,0.0
24082,24.824628829956055
24083,4.4699118006974459e-07
24084,35.584918975830078
24085,28.038230895996094
24086,15.785440444946289
24087,12.744604110717773
24088,0.0
