RowId,Location
20603,7.9537210464477539
20604,15.183647155761719
20605,8.3064441680908203
20606,4.7897191047668457
20607,3.5860886573791504
20608,4.6527814865112305
20609,5.844367504119873
20610,7.3169269561767578
20611,5.7984695434570312
20612,10.975547790527344
20613,17.371023178100586
20614,9.9602298736572266
20615,8.6079463958740234
20616,10.135266304016113
20617,12.928302764892578
20618,16.063625335693359
20619,13.016471862792969
20620,21.561923980712891
20621,10.358450889587402
20622,5.8924431800842285
20623,4.3788251876831055
20624,5.8992600440979004
20625,7.3541216850280762
20626,8.7383518218994141
20627,7.4017295837402344
20628,13.432039260864258
20629,12.476540565490723
20630,7.1171574592590332
20631,5.868992805480957
20632,7.0740766525268555
20633,9.1280021667480469
20634,10.945075035095215
20635,9.0278244018554688
20636,15.781574249267578
20637,9.7308034896850586
20638,5.2665219306945801
20639,4.0436091423034668
20640,5.45330810546875
20641,6.9323573112487793
20642,7.847815990447998
20643,7.0774435997009277
20644,12.278955459594727
20645,10.035281181335449
20646,5.6897015571594238
20647,4.202455997467041
20648,5.7097430229187012
20649,7.1020712852478027
20650,8.502690315246582
20651,7.1660518646240234
20652,13.045059204101562
20653,11.246415138244629
20654,6.415987491607666
20655,4.708409309387207
20656,6.4512953758239746
20657,7.965909481048584
20658,9.602330207824707
20659,8.0374660491943359
20660,14.715572357177734
20661,16.769811630249023
20662,9.4503421783447266
20663,7.2752313613891602
20664,9.8741312026977539
20665,12.243507385253906
20666,13.329320907592773
20667,12.510616302490234
20668,21.254791259765625
20669,9.9499597549438477
20670,5.7379660606384277
20671,4.782081127166748
20672,5.6554880142211914
20673,7.1908087730407715
20674,9.0634164810180664
20675,7.1734552383422852
20676,12.430830001831055
20677,11.688178062438965
20678,6.5450272560119629
20679,5.0024008750915527
20680,6.6895604133605957
20681,8.3912906646728516
20682,9.432774543762207
20683,8.4981784820556641
20684,14.795063018798828
20685,16.408098220825195
20686,9.0419979095458984
20687,7.8415694236755371
20688,9.3430547714233398
20689,12.404186248779297
20690,13.758575439453125
20691,12.48883056640625
20692,19.980804443359375
20693,6.1746087074279785
20694,3.4482567310333252
20695,2.7793416976928711
20696,3.2935829162597656
20697,4.3546099662780762
20698,5.3882665634155273
20699,4.2552461624145508
20700,7.7113595008850098
20701,7.5687241554260254
20702,4.3562970161437988
20703,3.3865532875061035
20704,4.178917407989502
20705,5.336371898651123
20706,6.6470270156860352
20707,5.2274632453918457
20708,9.840850830078125
20709,15.019970893859863
20710,8.2259654998779297
20711,7.3057899475097656
20712,8.4686422348022461
20713,11.340826034545898
20714,12.975829124450684
20715,11.407732009887695
20716,18.102014541625977
20717,16.006011962890625
20718,8.8213958740234375
20719,7.6216974258422852
20720,9.1082258224487305
20721,12.08258056640625
20722,13.347650527954102
20723,12.170082092285156
20724,19.483621597290039
20725,6.9158167839050293
20726,3.9318039417266846
20727,2.8732542991638184
20728,3.8090949058532715
20729,4.8000979423522949
20730,6.1622700691223145
20731,4.779109001159668
20732,9.1383132934570312
20733,7.177741527557373
20734,4.2507147789001465
20735,3.1359567642211914
20736,4.044095516204834
20737,5.0757079124450684
20738,6.5276174545288086
20739,4.9925274848937988
20740,9.8280754089355469
20741,8.9143705368041992
20742,4.7437272071838379
20743,4.2040262222290039
20744,4.8071303367614746
20745,6.5566563606262207
20746,7.1730475425720215
20747,6.6192092895507812
20748,10.3668212890625
20749,21.54570198059082
20750,12.043304443359375
20751,9.9579505920410156
20752,12.582253456115723
20753,16.241912841796875
20754,17.275701522827148
20755,16.459754943847656
20756,26.605354309082031
20757,5.5764641761779785
20758,3.0183360576629639
20759,2.4221811294555664
20760,2.8829069137573242
20761,3.9268863201141357
20762,4.6228437423706055
20763,3.841367244720459
20764,6.7554545402526855
20765,7.2497048377990723
20766,4.0012364387512207
20767,3.3212647438049316
20768,3.8990325927734375
20769,5.2165923118591309
20770,6.2559108734130859
20771,5.1301984786987305
20772,8.8500003814697266
20773,20.786710739135742
20774,11.7791748046875
20775,8.6590309143066406
20776,12.391140937805176
20777,14.949560165405273
20778,17.007953643798828
20779,15.393608093261719
20780,27.104801177978516
20781,9.2909765243530273
20782,5.3678479194641113
20783,4.2572431564331055
20784,5.2163205146789551
20785,6.6399588584899902
20786,8.2047576904296875
20787,6.5227384567260742
20788,12.04937744140625
20789,6.7012772560119629
20790,3.9265573024749756
20791,2.8896474838256836
20792,3.7350096702575684
20793,4.6998858451843262
20794,6.0989675521850586
20795,4.6338100433349609
20796,9.0982780456542969
20797,11.639607429504395
20798,5.8167805671691895
20799,5.0715546607971191
20800,6.1643118858337402
20801,8.6760787963867188
20802,8.4702491760253906
20803,8.7692890167236328
20804,13.896039962768555
20805,10.997481346130371
20806,5.9841656684875488
20807,4.9735817909240723
20808,6.1047468185424805
20809,8.1005363464355469
20810,8.632878303527832
20811,8.1375141143798828
20812,13.309106826782227
20813,8.9075250625610352
20814,5.1064200401306152
20815,3.9015383720397949
20816,4.9650769233703613
20817,6.3173127174377441
20818,7.6499729156494141
20819,6.2389907836914062
20820,11.538887023925781
20821,13.300742149353027
20822,7.4555821418762207
20823,6.0930047035217285
20824,7.511754035949707
20825,9.8128376007080078
20826,11.076037406921387
20827,9.7615547180175781
20828,16.503763198852539
20829,7.6494364738464355
20830,4.3040595054626465
20831,3.3884282112121582
20832,4.1583385467529297
20833,5.4341769218444824
20834,6.4949817657470703
20835,5.3295917510986328
20836,9.6520271301269531
20837,8.4296102523803711
20838,4.6510863304138184
20839,4.004453182220459
20840,4.6012649536132812
20841,6.1448864936828613
20842,7.3265466690063477
20843,6.1652088165283203
20844,9.97637939453125
20845,14.336180686950684
20846,8.1373672485351562
20847,6.0317668914794922
20848,8.4095907211303711
20849,10.270107269287109
20850,11.766354560852051
20851,10.497291564941406
20852,18.574153900146484
20853,8.4625787734985352
20854,4.7884516716003418
20855,3.5975708961486816
20856,4.7048935890197754
20857,5.9717068672180176
20858,7.1856341361999512
20859,5.952735424041748
20860,10.894748687744141
20861,6.0087447166442871
20862,3.2662742137908936
20863,2.4589967727661133
20864,3.2094712257385254
20865,4.1645188331604004
20866,5.1086115837097168
20867,4.1770853996276855
20868,7.6100964546203613
20869,9.7448282241821289
20870,5.3694615364074707
20871,4.3876867294311523
20872,5.336275577545166
20873,7.091637134552002
20874,7.9976229667663574
20875,7.0195150375366211
20876,11.929862976074219
20877,15.339241981506348
20878,8.5779094696044922
20879,6.8709964752197266
20880,8.8476018905639648
20881,11.333728790283203
20882,12.165799140930176
20883,11.439567565917969
20884,19.060741424560547
20885,19.90043830871582
20886,10.871849060058594
20887,9.7192459106445312
20888,11.400374412536621
20889,15.202619552612305
20890,16.967170715332031
20891,15.377956390380859
20892,24.069091796875
20893,10.157750129699707
20894,5.6509041786193848
20895,4.573453426361084
20896,5.5954318046569824
20897,7.3779549598693848
20898,8.4084844589233398
20899,7.2884383201599121
20900,12.565059661865234
20901,14.172299385070801
20902,7.8085455894470215
20903,6.5233616828918457
20904,8.0333433151245117
20905,10.572004318237305
20906,11.370574951171875
20907,10.643033981323242
20908,17.283355712890625
20909,6.4100890159606934
20910,3.4532721042633057
20911,2.5716109275817871
20912,3.4291491508483887
20913,4.4310078620910645
20914,5.5018305778503418
20915,4.4714765548706055
20916,8.2109346389770508
20917,8.624964714050293
20918,4.6996455192565918
20919,4.0115118026733398
20920,4.6587042808532715
20921,6.3267464637756348
20922,7.2363853454589844
20923,6.2641177177429199
20924,10.339065551757812
20925,7.5356249809265137
20926,4.3058323860168457
20927,3.2430849075317383
20928,4.1644854545593262
20929,5.2911238670349121
20930,6.570035457611084
20931,5.2363371849060059
20932,9.8275661468505859
20933,12.148957252502441
20934,5.8493876457214355
20935,5.2434496879577637
20936,6.2531428337097168
20937,9.1333827972412109
20938,8.7446746826171875
20939,9.1834602355957031
20940,14.473638534545898
20941,7.3576807975769043
20942,4.1575446128845215
20943,3.2216625213623047
20944,4.0063877105712891
20945,5.1982769966125488
20946,6.2859721183776855
20947,5.1081819534301758
20948,9.3670520782470703
20949,16.678792953491211
20950,9.3834991455078125
20951,7.175715446472168
20952,9.8441629409790039
20953,12.143838882446289
20954,13.247817993164062
20955,12.450529098510742
20956,21.198461532592773
20957,7.2501578330993652
20958,3.9495389461517334
20959,3.1917119026184082
20960,3.8573141098022461
20961,5.184751033782959
20962,5.9137287139892578
20963,5.107154369354248
20964,8.8071670532226562
20965,10.525158882141113
20966,5.9942870140075684
20967,4.9206061363220215
20968,5.9099531173706055
20969,7.6393866539001465
20970,9.2608098983764648
20971,7.5373706817626953
20972,13.310251235961914
20973,7.9620060920715332
20974,4.4647793769836426
20975,3.3262448310852051
20976,4.4135408401489258
20977,5.5908999443054199
20978,6.7700552940368652
20979,5.6054844856262207
20980,10.258275985717773
20981,9.839299201965332
20982,5.4737191200256348
20983,4.2555866241455078
20984,5.4995355606079102
20985,7.0505537986755371
20986,7.9561481475830078
20987,7.0667695999145508
20988,12.298259735107422
20989,8.6165132522583008
20990,4.8659672737121582
20991,3.7451653480529785
20992,4.7531743049621582
20993,6.1248984336853027
20994,7.2504472732543945
20995,6.0576496124267578
20996,10.956447601318359
20997,12.089018821716309
20998,6.6556525230407715
20999,5.4040741920471191
21000,6.8150358200073242
21001,8.8805999755859375
21002,9.4947624206542969
21003,8.9378166198730469
21004,14.8167724609375
21005,11.049180030822754
21006,5.8723444938659668
21007,4.9652504920959473
21008,6.1172347068786621
21009,8.1697673797607422
21010,8.1421442031860352
21011,8.3040351867675781
21012,13.160135269165039
21013,19.401853561401367
21014,10.328897476196289
21015,7.8365411758422852
21016,10.783869743347168
21017,13.579488754272461
21018,15.499217987060547
21019,13.956201553344727
21020,25.021514892578125
21021,12.815258979797363
21022,7.2503924369812012
21023,5.6750531196594238
21024,7.2872848510742188
21025,9.3147239685058594
21026,10.455840110778809
21027,9.2956104278564453
21028,16.142337799072266
21029,10.462058067321777
21030,5.351254940032959
21031,4.4806180000305176
21032,5.6298680305480957
21033,7.6581683158874512
21034,7.8692517280578613
21035,7.772423267364502
21036,12.660829544067383
21037,7.6389470100402832
21038,4.3796343803405762
21039,3.3704471588134766
21040,4.2115187644958496
21041,5.3852934837341309
21042,6.6566038131713867
21043,5.290830135345459
21044,9.9134273529052734
21045,12.038453102111816
21046,6.6804995536804199
21047,5.344052791595459
21048,6.807805061340332
21049,8.7992687225341797
21050,9.557342529296875
21051,8.8378486633300781
21052,14.88087272644043
21053,9.8903398513793945
21054,5.5824151039123535
21055,4.4044766426086426
21056,5.480499267578125
21057,7.1144547462463379
21058,8.2762823104858398
21059,7.0153326988220215
21060,12.472805023193359
21061,19.784372329711914
21062,10.861814498901367
21063,9.3963966369628906
21064,11.443936347961426
21065,15.041385650634766
21066,15.973962783813477
21067,15.316902160644531
21068,24.043540954589844
21069,7.1067185401916504
21070,4.1009116172790527
21071,3.0068750381469727
21072,3.9459781646728516
21073,4.9556374549865723
21074,6.3956441879272461
21075,4.9176297187805176
21076,9.5102062225341797
21077,23.684247970581055
21078,12.663564682006836
21079,11.195758819580078
21080,14.079998970031738
21081,17.711410522460938
21082,16.69880485534668
21083,18.725976943969727
21084,27.638908386230469
21085,16.174160003662109
21086,8.76739501953125
21087,7.8383727073669434
21088,9.1446657180786133
21089,12.282602310180664
21090,13.580497741699219
21091,12.412824630737305
21092,19.399784088134766
21093,20.744165420532227
21094,11.668895721435547
21095,9.3086891174316406
21096,12.243195533752441
21097,15.45457649230957
21098,16.282220840454102
21099,15.738832473754883
21100,25.918735504150391
21101,10.494248390197754
21102,6.1234698295593262
21103,4.9294037818908691
21104,5.9859895706176758
21105,7.5462584495544434
21106,9.4962120056152344
21107,7.4288387298583984
21108,13.706840515136719
21109,10.03711986541748
21110,5.7996821403503418
21111,4.5346364974975586
21112,5.6498532295227051
21113,7.1772847175598145
21114,8.7179231643676758
21115,7.0598893165588379
21116,13.047479629516602
21117,10.243193626403809
21118,5.8880829811096191
21119,4.3476262092590332
21120,5.8200211524963379
21121,7.2281441688537598
21122,8.9167013168334961
21123,7.2278366088867188
21124,13.513095855712891
21125,9.327153205871582
21126,5.0595879554748535
21127,4.4341254234313965
21128,5.0729131698608398
21129,6.8841490745544434
21130,7.8798727989196777
21131,6.9010686874389648
21132,10.993755340576172
21133,8.4512929916381836
21134,4.8701529502868652
21135,3.6816987991333008
21136,4.7225627899169922
21137,5.963036060333252
